master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
