master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787558554018,轻松中文大师写作课（共8本）,刘建伟，华文天下,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/04/20/13434549999608620.jpg_200.jpg,　　写作始终是人类最重要的一种文化活动方式，是人类精神表达与个体生命自我实现的重要方式。写作可以让我们与自己对话，与他人对话，与生活对话。热爱写作的人会不断提高自己的反思、判断和审美能力，这些都是21世纪人才培养所关注的核心素养，也是我们可以通过后天的努力学习获得的重要能力。所以，我们不能仅仅把写作看成是语文学科的组成部分，它更应该是一种可以使我们内心丰盈的精神表达，让我们于繁华之处洒脱豁达，在寂寞之时从容平静，身处纷扰世事，仍能坚守本心。 《轻松中文大师写作课》这部作品将鲁迅、朱自清、丰子恺、季羡林等数十位大师的书信、文章收录其中。阅读大师文章，感受这些文人的生活情致与时代思考。渐渐地，同学们就会认识到，写作能力和水平的提升不是一蹴而就的，写作是一门需要大家不断思考，坚持深耕，不懈钻研的学问。,2022-03-01
9787558554018,轻松中文大师写作课（共8本）,刘建伟，华文天下,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/04/20/13434549999608620.jpg_200.jpg,　　写作始终是人类最重要的一种文化活动方式，是人类精神表达与个体生命自我实现的重要方式。写作可以让我们与自己对话，与他人对话，与生活对话。热爱写作的人会不断提高自己的反思、判断和审美能力，这些都是21世纪人才培养所关注的核心素养，也是我们可以通过后天的努力学习获得的重要能力。所以，我们不能仅仅把写作看成是语文学科的组成部分，它更应该是一种可以使我们内心丰盈的精神表达，让我们于繁华之处洒脱豁达，在寂寞之时从容平静，身处纷扰世事，仍能坚守本心。 《轻松中文大师写作课》这部作品将鲁迅、朱自清、丰子恺、季羡林等数十位大师的书信、文章收录其中。阅读大师文章，感受这些文人的生活情致与时代思考。渐渐地，同学们就会认识到，写作能力和水平的提升不是一蹴而就的，写作是一门需要大家不断思考，坚持深耕，不懈钻研的学问。,2022-03-01
9787558554018,轻松中文大师写作课（共8本）,刘建伟，华文天下,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/04/20/13434549999608620.jpg_200.jpg,　　写作始终是人类最重要的一种文化活动方式，是人类精神表达与个体生命自我实现的重要方式。写作可以让我们与自己对话，与他人对话，与生活对话。热爱写作的人会不断提高自己的反思、判断和审美能力，这些都是21世纪人才培养所关注的核心素养，也是我们可以通过后天的努力学习获得的重要能力。所以，我们不能仅仅把写作看成是语文学科的组成部分，它更应该是一种可以使我们内心丰盈的精神表达，让我们于繁华之处洒脱豁达，在寂寞之时从容平静，身处纷扰世事，仍能坚守本心。 《轻松中文大师写作课》这部作品将鲁迅、朱自清、丰子恺、季羡林等数十位大师的书信、文章收录其中。阅读大师文章，感受这些文人的生活情致与时代思考。渐渐地，同学们就会认识到，写作能力和水平的提升不是一蹴而就的，写作是一门需要大家不断思考，坚持深耕，不懈钻研的学问。,2022-03-01
9787547441701,褐茅屋,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474858293447803.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《褐茅屋》以“时光流逝”为主题，收录了曹文轩《海边的屋》《白栅栏》《篱笆院》等短篇小说，用略带感伤的笔触写下了对时光的缅怀，同时告诉读者，接受过去、勇敢面对未来，才是我们对待回忆正确的方式。,2022-04-01
9787547441701,褐茅屋,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474858293447803.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《褐茅屋》以“时光流逝”为主题，收录了曹文轩《海边的屋》《白栅栏》《篱笆院》等短篇小说，用略带感伤的笔触写下了对时光的缅怀，同时告诉读者，接受过去、勇敢面对未来，才是我们对待回忆正确的方式。,2022-04-01
9787547441701,褐茅屋,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474858293447803.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《褐茅屋》以“时光流逝”为主题，收录了曹文轩《海边的屋》《白栅栏》《篱笆院》等短篇小说，用略带感伤的笔触写下了对时光的缅怀，同时告诉读者，接受过去、勇敢面对未来，才是我们对待回忆正确的方式。,2022-04-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
