9.78754E+12,唐僧的私密日记（下）,徐玲,甘肃少年儿童出版�?28.00,https://img.dushu.com/2021/04/11/102733273165725618.jpg_200.jpg,暂缺《唐僧的私密日记（下）》简�?2018-12-01,,
9.78757E+12,辫子姐姐心灵花园：千万不要告诉别�?郁雨�?明天出版�?22.00,https://img.dushu.com/2021/04/11/102729242165724582.jpg_200.jpg,　　《辫子姐姐心灵花园？？千万不要告诉别人》是“辫子姐姐心灵花园”系列的�?6本，是著名儿童文学作家郁雨君为三、四、五、六年级孩子创作的校园成长小说。聚�?�?2岁青少年成长过程中的秘密、困惑和烦恼，帮助大人走进孩子的内心世界。畅销十年，累计销�?00万册，影响一代孩子成长，多次荣获“新闻出版总署向青少年推荐百种优秀图书”“大众喜爱的50本书”等奖项。本书的主人公是一个叫叶赛西的女孩和一个叫但冠亚的男孩，叶赛西是脾气火爆的霸王龙女孩，鼻头翘翘，说话时下巴不自觉上扬，天生一副鼻孔朝天的骄傲样子，头发毛糙像洗碗的钢丝球。她有时像骄傲的虎斑猫、霸气的霸王龙，有时又像小甜饼一样的温柔女孩。但冠亚是柔柔弱弱的害羞男孩，像小白兔一样的男生，因为是过敏体质，总习惯戴着黑口罩。他们是班里的“异类”，与周围格格不入，通过一次对恶作剧的原谅，一次对闯祸者的解围，一次共同消灭开心果和奶昔的战斗，还有数不清的摔跤练习、厨房冒险……叶赛西开始学会在晚安诗的句子中平静下来，学会正视内心的小小自卑和羞耻，学会勇敢坦率地对自己伤害过的人说对不起，学会如何失去、接受和给予。但冠亚也在同叶赛西的交往中变得勇敢起来，这个故事告诉我们，世界从来都不完美，但我们依然有能力令一个有缺陷的世界回归完美，因为你我的身体里也有创造奇迹的力量�?“辫子姐姐心灵花园”系列为儿童文学作家郁雨君的代表作，作品以成长为主题，通过一系列新鲜美好的心灵故事，呈现家庭亲情之爱、同龄人的友爱、人与自然的和谐之爱，深受孩子们的喜爱和欢迎�?2018-12-01,,,,
9.78755E+12,睡前启蒙故事（汉竹）,汉竹,江苏凤凰科学技术出版社有限公司,49.8,https://img.dushu.com/2021/04/11/10272486916572690.jpg_200.jpg,　　故事，饱满的内容情节，神奇的人物关系，满足了宝宝丰富、天真的想象力与好奇心。宝宝在聆听故事中学习知识，认知做人做事的道理。从他（她）是胎宝宝开始，孕妈准爸就应当把握好这个时机，在讲故事中培养宝宝多方面的能力与良好的品质。不需要网上网下四处搜索素材和故事，不用再抱着电脑枯燥地、无表情地碎碎念，这一切源于可爱的、有意思的、能够引起回忆的胎教故事书。每天一个故事，每天温馨�?分钟，将《树木在秋天写的信》《巨人的花园》《孔融让梨》讲给他听，让他知道世界有多么生动和美妙；《星星树》《孩童之道》多讲几次给他听，把你们的祝福和爱告诉他……更美妙的是，用手机扫一下二维码，你们都可以和宝宝一起听利利老师讲故事，利利老师动听悦耳的声音，将会成为你们宝贵的记忆。和宝宝一起回忆你们的童年，让他在这纯洁、天真、美妙的故事中慢慢长大，慢慢体会生活的滋味�?2018-12-01,
9.78756E+12,神奇树屋12：致敬北极熊,[美],新世纪出版社,16,https://img.dushu.com/2021/04/11/102720322165725369.jpg_200.jpg,暂缺《神奇树�?2：致敬北极熊》简�?2018-12-01,
9.78756E+12,四眼钢牙妹胡晶晶,伍美�?浙江少年儿童出版�?24.00,https://img.dushu.com/2021/04/11/102716232165729873.jpg_200.jpg,暂缺《四眼钢牙妹胡晶晶》简�?2018-12-01,,,
9.78753E+12,中国神话故事集（50篇经典神话故事，每篇配专属插画）,朱大�?浙江文艺出版�?88.00,https://img.dushu.com/2021/04/11/102707270165726200.jpg_200.jpg,　　本书包含50个经典的中国神话故事，由文化学者、神话学家朱大可选篇、统稿。　故事结合了朱大可多年的神话学研究成果，通过神格将原本分散的中国神话故事组织起来，让华夏诸神各归其位。　每篇故事都配有由专业画家绘制的插图，使故事更生动和便于记忆。　新媒体扩展页更对故事中的神话人物有专门介绍，扩展孩子们对中国神话的了解�?2018-12-01,,,
9.78756E+12,少年火箭�?八路,浙江少年儿童出版�?22.00,https://img.dushu.com/2021/04/11/102703138165726244.jpg_200.jpg,暂缺《少年火箭兵》简�?2018-12-01,,,
9.78723E+12,法豆猫幽默故事系列（套装�?册）,[荷],重庆出版�?75.00,https://img.dushu.com/2021/04/11/102650625165727772.jpg_200.jpg,　　？？ 美国迪士尼著名动画师、《冰雪奇缘》动画设计师弗朗斯？菲舍尔童书代表作�?？？ 故事逗趣，情节曲折，让孩子在轻松愉快的氛围中爱上阅读，潜移默化地培养幽默感和想象力�?？？ 天生大胆、爱冒险的法豆猫的幽默故事，鼓励孩子勇于尝试和探索，也感受家的温暖�?教孩子认识到每个人都有个性与优点，学会接纳别人、与别人和谐相处、珍惜友谊�?2018-12-01,,
9.7875E+12,小英雄雨来（彩图注音版）,管桦,煤炭工业出版�?16.80,https://img.dushu.com/2021/04/11/102646454165723356.jpg_200.jpg,　　《小英雄雨来（儿童彩图注音版�?世界经典文学名著宝库》是著名作家管桦的一部具有代表性的中篇小说。这是一部以抗日战争为题材的作品，讲述了抗日小英雄雨来与敌人斗智斗勇、保家卫国的故事。雨来聪明、机智、勇敢，多次掩护革命干部，帮助八路军战胜鬼子。他热爱祖国、热爱家乡，敢于斗争，已经成为全国人民心目中名副其实的小英雄�?2018-12-01,,
9.78756E+12,好好玩学校（套装�?册）,萧袤,长江少年儿童出版�?100.00,https://img.dushu.com/2021/04/11/10264225116572892.jpg_200.jpg,　　【丛书简介�?《好好玩学校》系列是一套充满想象力和人文思考的幻想校园小说，沿袭了萧袤作品中天马行空的想象。各种好玩的故事发生在好好玩学校里，在看似荒诞莫测的故事情节中，串联起生活中的道理，从孩童的视角写出日常生活的奇妙之处。有趣的故事引发思考、教人深思。【分册简介�?《垃圾桶里的怪兽》内容简介： 大家都说垃圾桶里住了一只怪兽，这到底是怎么一回事呢？为什么考试没考好的同学会突然掉进一个莫名出现的地缝里？会不会有一天学校和同学们都会变成卡通人物，生活在一个虚拟的世界？金子光得到了一只拥有一秒钟神奇时间的魔法手表，但一秒钟又能做什么呢？教学楼里突然传来可怕的碎裂声，这声音竟然来自一个同学的心？……让我们去“魔法”的世界走一走，看看发生在好好玩学校里的神奇故事吧！ 《魔法兴趣小组》内容简介： 好好玩学校居然被校长禁止了快乐，难道校园里就只有傻蛋一个快乐的学生吗？半截神奇的红粉笔为什么会让写下的事情变成真的呢？一封知道所有事情的航空信，能抵达每一位学生的手上吗？能够根据心中所想而变换的面具鬼脸儿，戴到了大家的脸上，会变出什么呢？与傻蛋长的一模一样的纸偶人又有怎样的阴谋，他的阴谋是否得逞了？普通平凡的女同学王娟突然变得美丽无比又多才多艺，到底发生了什么事？一场自己拍摄自己人生的电影，为什么有人欢喜，有人却想倒回重录？撒谎就会长出大狐狸尾巴，但是老师就不会撒谎吗？……让我们一起走进好好玩学校，去揭秘每个故事的结局，去经历每个情节的波折，和书中的小伙伴们一起去冒险、体会、成长吧�?《文具盒里的尖叫》内容简介： 桌上的书无风翻页，又飞了起来，这到底是真的有“鬼”，还是有人恶作剧？我们的城市在下雨，别的城市是晴天，那么下雨天是不是有边界的呢？成为父母口中“别人家的孩子”就真的可以过得更快乐吗？假如每周多了一天星期八，你想拿来做什么？文具盒里发出了刺耳的尖叫声，大家都没法好好上课了，文具盒里有什么秘密呢？……让我们一起去探寻这些秘密的答案，找寻事情的真相吧�?《我的双胞胎妹妹》内容简介： 有一个长的一模一样但性格完全相反的双胞胎妹妹，是什么样的感觉呢？老师随口说的一句“白痴”，就真的将王也可变成了白痴吗？考高分的秘诀与吃莴笋叶子有什么关系吗？世上会有另一个叫做“反我”的与我完全不一样但又有关联的人吗？在倾斜四十五度的位置有一个平行世界，假如可以交换世界，你是否愿意呢？……让我们跟着书里的小伙伴一起去尽情地幻想一个和我们完全不一样的生活吧！ 《魔鬼训练营》内容简介： 收到一个生存训练营的请帖，你会动心前往吗？突然出现的老师让同学们在高速路上学驾驶，你相信这是一场安全的旅行吗？违反纪律的惩罚是变成雕像面壁思过？地狱式的生存训练究竟目的何在？真正的生存实习开始了，前面的路上又会有怎样的危险呢？老鹰、鳄鱼、河马……荒滩、沼泽、雨林……最终到了一个孤岛上，小伙伴们要怎样摆脱困境，顺利回家？……让我们一起进入生存训练营，来一次奇妙的冒险之旅吧！,2018/12/1,
9.78756E+12,莉莉老鼠的冒�?[德],二十一世纪出版社集�?19.00,https://img.dushu.com/2021/04/11/102638144165722572.jpg_200.jpg,暂缺《莉莉老鼠的冒险》简�?2018-12-01,,,
9.78754E+12,班长下台�?5周年纪念版）,桂文�?福建少年儿童出版�?29.80,https://img.dushu.com/2021/04/11/102633992165724568.jpg_200.jpg,暂缺《班长下台（25周年纪念版）》简�?2018-12-01,,,
9.78754E+12,彩色的黑白照�?子鱼,福建少年儿童出版�?25.00,https://img.dushu.com/2021/04/11/102624876165722290.jpg_200.jpg,暂缺《彩色的黑白照片》简�?2018-12-01,,,
9.78702E+12,亲亲我的妈妈,黄蓓�?人民文学出版�?38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动�?本书获得全国“五个一”工程奖�?2022-02-01,,,
9.78702E+12,亲亲我的妈妈,黄蓓�?人民文学出版�?38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动�?本书获得全国“五个一”工程奖�?2022-02-01,,,
9.78702E+12,亲亲我的妈妈,黄蓓�?人民文学出版�?38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动�?本书获得全国“五个一”工程奖�?2022-02-01,,,
9.78757E+12,读故事塑品格：奥运精神我来学,何文�?大象出版�?32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书�?022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养�?2022-05-01,,,
9.78757E+12,读故事塑品格：奥运精神我来学,何文�?大象出版�?32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书�?022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养�?2022-05-01,,,
9.78757E+12,读故事塑品格：奥运精神我来学,何文�?大象出版�?32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书�?022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养�?2022-05-01,,,
9.78754E+12,疲惫的橄榄枝,李牧�?四川文艺出版�?25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本�?2022-06-01,,,
9.78754E+12,疲惫的橄榄枝,李牧�?四川文艺出版�?25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本�?2022-06-01,,,
9.78754E+12,疲惫的橄榄枝,李牧�?四川文艺出版�?25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本�?2022-06-01,,,
9.78757E+12,秘境回声,邓西,大象出版�?36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园�?2022-06-01,,
9.78757E+12,秘境回声,邓西,大象出版�?36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园�?2022-06-01,,
9.78757E+12,秘境回声,邓西,大象出版�?36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园�?2022-06-01,,
9.78757E+12,看拼音写词语生字注音�?�?彩绘视频版）,关胜�?湖北美术出版�?24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依�?*人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力�?2021-03-01,,,
9.78757E+12,看拼音写词语生字注音�?�?彩绘视频版）,关胜�?湖北美术出版�?24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依�?*人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力�?2021-03-01,,,
9.78757E+12,看拼音写词语生字注音�?�?彩绘视频版）,关胜�?湖北美术出版�?24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依�?*人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力�?2021-03-01,,,
9.78754E+12,维多利亚儿童文学中的进化与想�?[美国],译林出版�?68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时�?2022-05-01,,,
9.78754E+12,维多利亚儿童文学中的进化与想�?[美国],译林出版�?68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时�?2022-05-01,,,
9.78754E+12,维多利亚儿童文学中的进化与想�?[美国],译林出版�?68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时�?2022-05-01,,,
9.78757E+12,深度改变：意愿比能力更重�?林国�?北京时代华文书局,45,https://img.dushu.com/2021/09/10/10285281324749.jpg_200.jpg,　　不少年轻人常有抱怨“我没办法”、“我不得不”，习惯把决定权交付他人手中，万一结果不如预期，就回头自怨自艾，旁人过多同情反让他们更沉溺于受害者的角色。不如尽早觉醒，改变思考和说话习惯，从“I can not”改为“I can”，再进化为“I wil”。心念改变让力量大幅跃进，本书旨在把有利于成长的观点介绍给更多人，帮助他们成为自己的老师，厘清人生不同阶段的困惑�?2020-08-01,,,
9.78757E+12,深度改变：意愿比能力更重�?林国�?北京时代华文书局,45,https://img.dushu.com/2021/09/10/10285281324749.jpg_200.jpg,　　不少年轻人常有抱怨“我没办法”、“我不得不”，习惯把决定权交付他人手中，万一结果不如预期，就回头自怨自艾，旁人过多同情反让他们更沉溺于受害者的角色。不如尽早觉醒，改变思考和说话习惯，从“I can not”改为“I can”，再进化为“I wil”。心念改变让力量大幅跃进，本书旨在把有利于成长的观点介绍给更多人，帮助他们成为自己的老师，厘清人生不同阶段的困惑�?2020-08-01,,,
9.78757E+12,深度改变：意愿比能力更重�?林国�?北京时代华文书局,45,https://img.dushu.com/2021/09/10/10285281324749.jpg_200.jpg,　　不少年轻人常有抱怨“我没办法”、“我不得不”，习惯把决定权交付他人手中，万一结果不如预期，就回头自怨自艾，旁人过多同情反让他们更沉溺于受害者的角色。不如尽早觉醒，改变思考和说话习惯，从“I can not”改为“I can”，再进化为“I wil”。心念改变让力量大幅跃进，本书旨在把有利于成长的观点介绍给更多人，帮助他们成为自己的老师，厘清人生不同阶段的困惑�?2020-08-01,,,
9.78753E+12,妈妈的苹果树,暂缺,浙江文艺出版�?32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命�?2021-04-01,,
9.78753E+12,妈妈的苹果树,暂缺,浙江文艺出版�?32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命�?2021-04-01,,
9.78753E+12,妈妈的苹果树,暂缺,浙江文艺出版�?32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命�?2021-04-01,,
9.78751E+12,管理三会一树权�?定制�?懂激�?杨建�?中国民族文化出版�?35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶�?2015-06-01,,,,
